tmdb_popularity,imdb_votes
0.6,
40.965,808582.0
10.01,107673.0
15.461,534486.0
20.398,72662.0
17.617,73424.0
17.77,395024.0
12.817,155051.0
15.687,112048.0
50.324,69844.0
13.844,50748.0
13.123,16446.0
4.718,5141.0
8.915,42488.0
5.546,4471.0
4.305,2460.0
1.268,418.0
1.37,1727.0
1.265,1958.0
3.98,25.0
4.156,2508.0
2.582,565.0
2.184,1219.0
0.849,610.0
0.6,47.0
0.792,84.0
1.487,2151.0
1.025,108.0
1.858,780.0
1.948,41.0
1.532,237.0
0.84,78.0
0.6,78.0
0.62,14.0
1.166,35.0
130.213,308824.0
50.387,1131681.0
32.937,729274.0
28.937,345714.0
15.123,216199.0
48.358,234068.0
11.69,54946.0
25.533,124881.0
23.418,81922.0
50.267,34115.0
42.196,5104.0
19.855,35034.0
12.23,139240.0
5.935,3145.0
18.862,185760.0
19.449,20680.0
7.992,19757.0
7.416,14472.0
9.849,2922.0
19.116,8524.0
8.55,3545.0
3.79,388.0
8.092,1693.0
13.125,1274.0
37.647,1785.0
1.843,660.0
7.81,6399.0
2.482,360.0
12.741,1236.0
6.833,15230.0
7.879,1476.0
4.062,8947.0
1.801,1522.0
1.485,502.0
1.01,387.0
1.981,863.0
3.992,5316.0
1.603,212.0
2.296,921.0
2.444,207.0
3.377,
1.418,197.0
1.374,92.0
0.817,658.0
1.394,245.0
2.76,360.0
3.366,125.0
2.246,144.0
1.4,6.0
2.236,69.0
1.756,66.0
6.052,297.0
0.986,70.0
1.77,1126.0
1.956,152.0
2.075,464.0
54.19,24687.0
41.115,420673.0
88.851,90196.0
51.633,1606270.0
115.356,198.0
20.436,261563.0
63.449,2021343.0
25.203,841435.0
13.78,207524.0
143.457,117129.0
18.075,3362.0
155.683,1146825.0
35.402,115448.0
29.5,291452.0
29.392,337987.0
31.852,379999.0
49.27,66629.0
17.789,300701.0
51.406,1137357.0
58.578,121462.0
21.933,11.0
13.056,93767.0
21.724,211635.0
19.699,22110.0
26.848,215053.0
10.108,58670.0
33.504,21113.0
22.225,303868.0
16.83,9829.0
63.687,13493.0
62.355,15823.0
19.58,59854.0
20.424,183154.0
22.196,150498.0
6.688,7718.0
20.545,80590.0
14.677,50774.0
19.437,110921.0
32.569,53152.0
12.537,49377.0
19.8,102916.0
13.683,58178.0
24.205,105286.0
14.641,9624.0
34.405,104213.0
33.544,15620.0
30.982,64771.0
13.766,142903.0
15.935,66667.0
27.78,128972.0
13.928,58179.0
10.75,71563.0
12.603,9321.0
6.276,6549.0
7.73,
12.863,65323.0
35.757,5008.0
16.989,68184.0
13.313,3902.0
8.381,21599.0
12.163,4528.0
20.185,30422.0
8.136,11709.0
14.599,34396.0
3.308,5047.0
9.25,6676.0
5.745,2377.0
21.489,12657.0
10.901,3747.0
7.222,3139.0
40.189,4281.0
12.35,52036.0
0.685,612.0
7.945,3207.0
8.565,2399.0
6.314,21123.0
7.811,28586.0
5.822,5879.0
7.905,1727.0
1.858,692.0
10.506,6035.0
5.092,1584.0
3.766,4378.0
