tmdb_popularity,imdb_votes,tmdb_score,imdb_score,title,description,genres
0.6,62.5,6.829174760787145,6.510860655737705,"['five', 'came', 'back', 'reference', 'films']","['collection', 'includes', '12', 'world', 'war', 'iiera', 'propaganda', 'films', 'many', 'graphic', 'offensive', 'discussed', 'docuseries', 'five', 'came', 'back']",['documentation']
40.965,808582.0,8.179,8.2,"['taxi', 'driver']","['mentally', 'unstable', 'vietnam', 'war', 'veteran', 'works', 'nighttime', 'taxi', 'driver', 'new', 'york', 'city', 'perceived', 'decadence', 'sleaze', 'feed', 'urge', 'violent', 'action']","['drama', 'crime']"
10.01,107673.0,7.3,7.7,['deliverance'],"['intent', 'seeing', 'cahulawassee', 'river', 'turned', 'one', 'huge', 'lake', 'outdoor', 'fanatic', 'lewis', 'medlock', 'takes', 'friends', 'riverrafting', 'trip', 'theyll', 'never', 'forget', 'dangerous', 'american', 'backcountry']","['drama', 'action', 'thriller', 'european']"
15.461,534486.0,7.811,8.2,"['monty', 'python', 'holy', 'grail']","['king', 'arthur', 'accompanied', 'squire', 'recruits', 'knights', 'round', 'table', 'including', 'sir', 'bedevere', 'wise', 'sir', 'lancelot', 'brave', 'sir', 'robin', 'notquitesobraveassirlancelot', 'sir', 'galahad', 'pure', 'way', 'arthur', 'battles', 'black', 'knight', 'despite', 'limbs', 'chopped', 'insists', 'still', 'fight', 'reach', 'camelot', 'arthur', 'decides', 'enter', 'silly', 'place']","['fantasy', 'action', 'comedy']"
20.398,72662.0,7.6,7.7,"['dirty', 'dozen']","['12', 'american', 'military', 'prisoners', 'world', 'war', 'ii', 'ordered', 'infiltrate', 'wellguarded', 'enemy', 'chteau', 'kill', 'nazi', 'officers', 'vacationing', 'soldiers', 'facing', 'death', 'sentences', 'variety', 'violent', 'crimes', 'agree', 'mission', 'possible', 'commuting', 'sentences']","['war', 'action']"
17.617,73424.0,8.306,8.8,"['monty', 'pythons', 'flying', 'circus']","['british', 'sketch', 'comedy', 'series', 'shows', 'composed', 'surreality', 'risqu', 'innuendoladen', 'humour', 'sight', 'gags', 'observational', 'sketches', 'without', 'punchlines']","['comedy', 'european']"
17.77,395024.0,7.8,8.0,"['life', 'brian']","['brian', 'cohen', 'average', 'young', 'jewish', 'man', 'series', 'ridiculous', 'events', 'gains', 'reputation', 'messiah', 'hes', 'dodging', 'followers', 'scolded', 'shrill', 'mother', 'hapless', 'brian', 'contend', 'pompous', 'pontius', 'pilate', 'acronymobsessed', 'members', 'separatist', 'movement', 'rife', 'monty', 'pythons', 'signature', 'absurdity', 'tale', 'finds', 'brians', 'life', 'paralleling', 'biblical', 'lore', 'albeit', 'many', 'laughs']",['comedy']
12.817,155051.0,7.5,7.7,"['dirty', 'harry']","['madman', 'dubbed', 'scorpio', 'terrorizes', 'san', 'francisco', 'hardnosed', 'cop', 'harry', 'callahan', 'famous', 'takenoprisoners', 'approach', 'law', 'enforcement', 'tasked', 'hunting', 'psychopath', 'harry', 'eventually', 'collars', 'scorpio', 'process', 'rescuing', 'kidnap', 'victim', 'see', 'walk', 'technicalities', 'maverick', 'detective', 'determined', 'nail', 'maniac']","['thriller', 'action', 'crime']"
15.687,112048.0,7.5,7.7,"['bonnie', 'clyde']","['1930s', 'bored', 'waitress', 'bonnie', 'parker', 'falls', 'love', 'excon', 'named', 'clyde', 'barrow', 'together', 'start', 'violent', 'crime', 'spree', 'country', 'stealing', 'cars', 'robbing', 'banks']","['crime', 'drama', 'action']"
50.324,69844.0,6.156,5.8,"['blue', 'lagoon']","['two', 'small', 'children', 'ships', 'cook', 'survive', 'shipwreck', 'find', 'safety', 'idyllic', 'tropical', 'island', 'soon', 'however', 'cook', 'dies', 'young', 'boy', 'girl', 'left', 'days', 'become', 'years', 'emmeline', 'richard', 'make', 'home', 'surrounded', 'exotic', 'creatures', 'natures', 'beauty', 'ever', 'see', 'civilization']","['romance', 'action', 'drama']"
13.844,50748.0,7.3,7.5,"['guns', 'navarone']","['team', 'allied', 'saboteurs', 'assigned', 'impossible', 'mission', 'infiltrate', 'impregnable', 'naziheld', 'island', 'destroy', 'two', 'enormous', 'longrange', 'field', 'guns', 'prevent', 'rescue', '2000', 'trapped', 'british', 'soldiers']","['action', 'drama', 'war']"
13.123,16446.0,7.1,7.3,['professionals'],"['arrogant', 'texas', 'millionaire', 'hires', 'four', 'adventurers', 'rescue', 'kidnapped', 'wife', 'notorious', 'mexican', 'bandit']","['western', 'action', 'european']"
4.718,5141.0,7.5,8.1,"['richard', 'pryor', 'live', 'concert']","['richard', 'pryor', 'delivers', 'monologues', 'race', 'sex', 'family', 'favorite', 'targethimself', 'live', 'terrace', 'theatre', 'long', 'beach', 'california']","['comedy', 'documentation']"
8.915,42488.0,7.2,7.5,"['white', 'christmas']","['two', 'talented', 'songanddance', 'men', 'team', 'war', 'become', 'one', 'hottest', 'acts', 'show', 'business', 'time', 'befriend', 'become', 'romantically', 'involved', 'beautiful', 'haynes', 'sisters', 'comprise', 'sister', 'act']","['romance', 'comedy']"
5.546,4471.0,7.3,7.5,"['cairo', 'station']","['qinawi', 'physically', 'challenged', 'peddler', 'makes', 'living', 'selling', 'newspapers', 'central', 'cairo', 'train', 'station', 'obsessed', 'hanuma', 'attractive', 'young', 'woman', 'sells', 'drinks', 'jokes', 'possible', 'relationship', 'actually', 'love', 'abu', 'siri', 'strong', 'respected', 'porter', 'station', 'struggling', 'unionize', 'fellow', 'workers', 'combat', 'boss', 'exploitative', 'abusive', 'treatment']","['drama', 'crime', 'comedy']"
4.305,2460.0,7.3,7.5,"['hitler', 'career']","['keen', 'chronicle', 'unlikely', 'rise', 'power', 'adolf', 'hitler', '18891945', 'dissection', 'third', 'reich', '19331945', 'also', 'analysis', 'mass', 'psychology', 'desperate', 'crowd', 'deceived', 'shepherded', 'slaughterhouse']","['history', 'documentation', 'european']"
1.268,418.0,6.1,6.2,['fta'],"['documentary', 'political', 'troupe', 'headed', 'actors', 'jane', 'fonda', 'donald', 'sutherland', 'traveled', 'towns', 'near', 'military', 'bases', 'us', 'early', '1970s', 'group', 'put', 'shows', 'called', 'fta', 'stood', 'fk', 'army', 'aimed', 'convincing', 'soldiers', 'voice', 'opposition', 'vietnam', 'war', 'raging', 'time', 'various', 'singers', 'actors', 'entertainers', 'performed', 'antiwar', 'songs', 'skits', 'show']","['war', 'documentation', 'music', 'comedy']"
1.37,1727.0,6.0,7.2,['alexandria'],"['set', 'panoramic', 'backdrop', 'wartorn', 'egypt', 'director', 'youssef', 'chahine', 'tells', 'highly', 'personal', 'tale', 'love', 'determination', 'amid', 'poverty', 'death', 'suffering', 'caused', 'world', 'war', 'ii', '18', 'yearold', 'yehia', 'retreats', 'private', 'world', 'fantasy', 'longing', 'obsessed', 'hollywood', 'dreams', 'one', 'day', 'studying', 'filmmaking', 'america', 'falling', 'love', 'discovering', 'lies', 'european', 'occupation', 'yehia', 'profoundly', 'reevaluates', 'identity', 'allegiances']",['drama']
1.265,1958.0,8.5,8.1,['land'],"['set', '1933', 'mayor', 'informs', 'peasants', 'share', 'irrigation', 'land', 'split', 'equally', 'feudal', 'lord', 'mahmoud', 'bey', 'peasants', 'send', 'muhammad', 'effendi', 'submit', 'petition', 'government', 'mahmoud', 'bey', 'proposes', 'project', 'would', 'require', 'taking', 'part', 'peasants', 'lands']",['drama']
3.98,25.0,4.9,2.1,['dostana'],"['two', 'close', 'friends', 'decide', 'enter', 'law', 'enforcement', 'one', 'police', 'officer', 'lawyer', 'friendship', 'begins', 'unravel', 'fall', 'love', 'woman']","['drama', 'comedy', 'crime', 'romance', 'action']"
4.156,2508.0,7.1,7.6,"['saladin', 'victorious']","['saladin', 'first', 'sultan', 'egypt', 'syria', 'leads', 'muslim', 'military', 'campaign', 'invading', 'christians', 'europe', 'third', 'crusade']","['action', 'drama', 'war', 'history', 'romance']"
2.582,565.0,6.8,6.2,"['alibaba', 'aur', '40', 'chor']","['movie', 'based', 'story', 'ali', 'baba', 'forty', 'thieves', 'one', 'thousand', 'one', 'nights', 'arabian', 'tales', 'role', 'ali', 'baba', 'played', 'dharmendra', 'hema', 'malini', 'play', 'morjina']","['drama', 'romance', 'action', 'fantasy', 'family']"
2.184,1219.0,7.0,7.4,"['blazing', 'sun']","['rich', 'landlord', 'floods', 'destroys', 'village', 'purpose', 'prevent', 'people', 'living', 'making', 'profit', 'crops', 'doesnt', 'know', 'daughter', 'love', 'ahmed', 'young', 'man', 'village']","['crime', 'romance', 'drama']"
0.849,610.0,5.9,6.7,"['dark', 'waters']","['ragab', 'poor', 'sailor', 'returns', 'home', 'alexandria', 'three', 'years', 'absence', 'tried', 'save', 'money', 'marry', 'one', 'true', 'love', 'hamedah', 'theres', 'trouble', 'harbor', 'old', 'friend']","['action', 'drama', 'romance', 'thriller']"
0.6,47.0,5.2,6.1,['fatherland'],"['1978', 'israeli', 'invasion', 'lebanon', 'children', 'try', 'sing', 'national', 'anthem', 'citizens', 'search', 'hope', 'wartorn', 'south']",['documentation']
0.792,84.0,6.3,6.4,['singapore'],"['employee', 'disappears', 'singapore', 'shyam', 'travels', 'india', 'investigate', 'absence', 'becomes', 'entangled', 'deadly', 'plot']","['drama', 'thriller', 'crime']"
1.487,2151.0,7.0,8.1,"['monty', 'pythons', 'fliegender', 'zirkus']","['monty', 'pythons', 'fliegender', 'zirkus', 'consisted', 'two', '45minute', 'monty', 'python', 'german', 'television', 'comedy', 'specials', 'produced', 'wdr', 'west', 'german', 'television', 'two', 'episodes', 'first', 'broadcast', 'january', 'december', '1972', 'shot', 'entirely', 'film', 'mostly', 'location', 'bavaria', 'first', 'episode', 'recorded', 'german', 'second', 'recorded', 'english', 'dubbed', 'german']",['comedy']
1.025,108.0,7.2,6.4,"['beirut', 'oh', 'beirut']","['aftermath', '1967', 'defeat', 'four', 'young', 'lebanese', 'try', 'figure', 'places', 'society', 'whose', 'rules', 'seem', 'changed', 'proved', 'extraordinary', 'anticipation', 'civil', 'war', 'would', 'engulf', 'country', 'film', 'edited']",['drama']
