id,actors,characters,director
tm84618,"['robert de niro', 'jodie foster', 'albert brooks', 'harvey keitel', 'cybill shepherd', 'peter boyle', 'leonard harris', 'diahnne abbott', 'gino ardito', 'martin scorsese', 'murray moston', 'richard higgs', 'bill minkin', 'bob maroff', 'victor argo', 'joe spinell', 'robinson frank adu', 'brenda dickson', 'norman matlock', 'harry northup', 'harlan cary poe', 'steven prince', 'peter savage', 'nicholas shields', 'ralph s singleton', 'annie gagen', 'carson grant', 'marypat green', 'debbi morgan', 'don stroud', 'copper cunningham', 'garth avery', 'nat grant', 'billie perkins', 'catherine scorsese', 'charles scorsese']","['travis bickle', 'iris steensma', 'tom', 'matthew sport higgins', 'betsy', 'wizard', 'senator charles palantine', 'concession girl', 'policeman at rally', 'passenger watching silhouette', 'iris time keeper', 'secret service agent', 'toms assistant uncredited', 'mafioso uncredited', 'melio delicatessen owner', 'personell officer', 'angry black man uncredited', 'soap opera woman uncredited', 'charlie t', 'doughboy', 'campaign worker uncredited', 'andy  gun salesman', 'the john', 'palantines aide uncredited', 'tv interviewer uncredited', 'campaign worker uncredited', 'political rallier uncredited', 'campaign aide uncredited', 'girl at columbus circle uncredited', 'policeman uncredited', 'hooker in cab', 'iris friend', 'stickaup man', 'iris friend uncredited', 'iris mother newspaper article uncredited', 'iris father newspaper article uncredited']",['martin scorsese']
tm154986,"['jon voight', 'burt reynolds', 'ned beatty', 'ronny cox', 'ed ramey', 'billy redden', 'seamon glass', 'randall deal', 'bill mckinney', 'herbert cowboy coward', 'lewis crone', 'ken keener', 'johnny popwell', 'john fowler', 'kathy rickman', 'louise coldren', 'pete ware', 'james dickey', 'macon mccalman', 'hoyt pollard', 'belinda beatty', 'charley boorman']","['ed gentry', 'lewis medlock', 'bobby trippe', 'drew ballinger', 'old man at the gasstation', 'lonnie  the banjo boy', 'first griner', 'second griner', 'mountain man', 'toothless man', 'first deputy', 'second deputy', 'ambulance driver', 'doctor', 'nurse', 'mrs biddiford', 'taxi driver', 'sheriff bullard', 'deputy queen', 'boy at gas station', 'martha gentry', 'eds boy']",['john boorman']
tm127384,"['graham chapman', 'john cleese', 'eric idle', 'terry gilliam', 'terry jones', 'michael palin', 'connie booth', 'carol cleveland', 'neil innes', 'bee duffell', 'john young', 'rita davies', 'avril stewart', 'sally kinghorn', 'mark zycon', 'elspeth cameron', 'mitsuko forstater', 'sandy johnson', 'sandy rose', 'romilly squire', 'joni flynn', 'alison walker', 'loraine ward', 'anna lanski', 'sally coombe', 'vivienne macdonald', 'yvonne dick', 'daphne darling', 'fiona gordon', 'judy lamb', 'tracy sneddon', 'joyce pollner', 'mary allen', 'gloria graham', 'sylvia taylor', 'julian doyle', 'margarita doyle', 'zack matalon', 'scott mike', 'william palin', 'terry jones', 'tom raeburn', 'brian ross', 'roy forge smith', 'john thornton', 'maggie weston']","['king arthur  voice of god  middle head  hiccoughing guard', 'second swallowsavvy guard  the black knight  peasant 3  sir launcelot the brave  taunting french guard  tim the enchanter', 'dead collector  peasant 1  sir robin the notquitesobraveassir launcelot  first swamp castle guard  concorde  roger the shrubber  brother maynard', 'patsy  green knight  old man from scene 24 bridgekeeper  sir bors  animator  gorilla hand', 'denniss mother  sir bedevere  left head  prince herbert  voice of cartoon scribe', 'first swallowsavvy guard  dennis  peasant 2  right head  sir galahad the pure  narrator  king of swamp castle  brother maynards brother  leader of the knights who say ni', 'the witch', 'zoot  dingo', 'first monk  singing minstrel  page crushed by the rabbit  peasant 4', 'old crone', 'dead body  historian frank', 'historians wife', 'dr piglet', 'dr winston', 'prisoner', 'girl in castle anthrax', 'girl in castle anthrax', 'knight of ni  villager at witch burning  musician at wedding  monk  knight in battle', 'girl in castle anthrax', 'musician at wedding  villager at witch burning', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'girl in castle anthrax', 'police sergeant uncredited', 'peasant uncredited', 'guard who falls into barrels uncredited', 'bash mudfighter uncredited', 'sir notappearinginthisfilm uncredited', 'themselves uncredited', 'guard eating apple uncredited', 'biff mudfighter uncredited', 'inspector end of film uncredited', 'dancing knight uncredited', 'pageturner uncredited']","['terry jones', 'terry gilliam']"
tm120801,"['lee marvin', 'ernest borgnine', 'charles bronson', 'jim brown', 'john cassavetes', 'richard jaeckel', 'george kennedy', 'trini lpez', 'ralph meeker', 'robert ryan', 'telly savalas', 'donald sutherland', 'clint walker', 'robert webber', 'tom busby', 'ben carruthers', 'stuart cooper', 'robert phillips', 'colin maitland', 'al mancini', 'george roubicek', 'thick wilson', 'dora reisser', 'michael anthony', 'leo britt', 'alan chuntz', 'gary files', 'judith furse', 'hal galili', 'romo gorrara', 'willoughby gray', 'gerard heinz', 'john g heller', 'george hilsdon', 'john hollis', 'alf joint', 'juba kennerley', 'hildegard knef', 'ann lancaster', 'richard marner', 'dick miller', 'lionel murton', 'suzanne owensduval', 'mike reid', 'terry richards', 'frederick schiller', 'richard shaw', 'warren stanhope', 'hedger wallace', 'theodore wilhelm', 'rocky taylor', 'burnell tucker', 'vicki woolf', 'michael segal']","['maj john reisman', 'maj gen worden', 'joseph wladislaw', 'robert jefferson', 'victor franko', 'sergeant bowren', 'major max armbruster', 'pedro jiminez', 'captain stuart kinder', 'col everett dasher breed', 'archer maggott', 'vernon pinkley', 'samson posey', 'general denton', 'milo vladek', 'glenn gilpin', 'roscoe lever', 'cpl morgan  mp guard', 'seth sawyer', 'tassos bravos', 'pvt arthur james gardner', 'gen wordens aide', 'german officers girl', 'german officer in staff car uncredited', 'german general in staff car uncredited', 'french servant uncredited', 'ambulance driver uncredited', 'drunken generals wife uncredited', 'mp master sergeant  hangman uncredited', 'airborne soldier uncredited', 'german officer uncredited', 'cardplaying german officer uncredited', '2nd german sentry at chateau uncredited', 'medical officer at hanging uncredited', 'german porter at chateau uncredited', 'german sentry wanting light uncredited', 'german officer uncredited', 'uncredited', 'prostitute uncredited', 'german sentry at chateau uncredited', 'mp at hanging uncredited', 'mp lt col in charge at hanging uncredited', 'prostitute uncredited', 'sergeant at war games hq uncredited', 'blake uncredited', 'drunken german general uncredited', 'german officer who seals the bunker uncredited', 'german officer uncredited', 'german officer uncredited', 'german officer uncredited', 'airborne soldier uncredited', 'army doctor uncredited', 'prostitute uncredited', 'airborne band conductor uncredited']",['robert aldrich']
ts22164,"['graham chapman', 'michael palin', 'terry jones', 'eric idle', 'terry gilliam']","['various', 'various  its man', 'various', 'various', 'various']",
tm70993,"['graham chapman', 'john cleese', 'terry gilliam', 'eric idle', 'terry jones', 'michael palin', 'terence bayler', 'carol cleveland', 'kenneth colley', 'neil innes', 'charles mckeown', 'john young', 'gwen taylor', 'sue jonesdavies', 'peter brett', 'john case', 'chris langham', 'andrew maclachlan', 'bernard mckenna', 'spike milligan', 'george harrison']","['wise man 2  brian cohen  biggus dickus', 'wise man 1  reg  jewish official  first centurion  deadly dirk  arthur', 'man even further forward  revolutionary  jailer  blood and thunder prophet  frank  audience member  crucifee', 'mr cheeky  stan loretta  harry the haggler  culprit woman  warris  intensely dull youth  jailers assistant  otto  lead singer crucifee', 'mandy cohen  colin  simon the holy man  bob hoskins  saintly passerby  alarmed crucifixion assistant', 'wise man 3  mr big nose  francis  mrs a  exleper  announcer  ben  pontius pilate  boring prophet  eddie  shoe follower  nisus wettus', 'gregory', 'mrs gregory', 'jesus', 'a weedy samaritan', 'false prophet  blind man  giggling guard  stig', 'matthias son of deuteronomy of gath', 'mrs big nose', 'judith iscariot', 'nan', 'pilates wife', 'alfonso  giggling guard', 'another official stoners helper  giggling guard', 'parvus  official stoners helper  giggling guard', 'spike', 'mr papadopolous uncredited']",['terry jones']
tm14873,"['clint eastwood', 'harry guardino', 'reni santoni', 'john vernon', 'andrew robinson', 'john larch', 'john mitchum', 'mae mercer', 'lyn edgington', 'ruth kobart', 'woodrow parfrey', 'josef sommer', 'william paterson', 'james nolan', 'maurice argent', 'jo de winter', 'craig kelly', 'albert popwell', 'joy carlin', 'bill couch', 'diana davidson', 'vince deadrick sr', 'chuck dorsett', 'al dunlap', 'larry duran', 'george fargo', 'lois foraker', 'max gail', 'john garber', 'christopher pray', 'eddie garrett', 'james w gavin', 'david gilliam', 'don haggerty', 'scott hale', 'kate harper', 'bob harris', 'chuck hicks', 'raymond johnson', 'richard lawson', 'laurie mock', 'ann noland', 'kathleen omalley', 'angela paton', 'victor paul', 'debralee scott', 'don siegel', 'kristoffer tabori', 'tony dario', 'marc hertsens', 'gordon chapli', 'janet wisely', 'pamela tanimura', 'richard samuelson', 'derek jue', 'sean maley', 'diane darnell']","['harry', 'bressler', 'chico', 'the mayor', 'killer', 'chief', 'de georgio', 'mrs russell', 'norma', 'bus driver', 'mr jaffe', 'rothko', 'bannerman', 'liquor proprietor', 'sid kleinman', 'miss willis', 'sgt reineke', 'bank robber uncredited', 'communications secretary uncredited', 'suicide jumper uncredited', 'swimmer uncredited', 'pedestrian uncredited', 'tv watcher uncredited', 'man in jaffes cafe uncredited', 'uncredited', 'homicide detective uncredited', 'hot mary uncredited', 'tunnel hoodlum uncredited', 'tunnel hoodlum uncredited', 'tunnel hoodlum uncredited', 'policeman uncredited', 'helicopter pilot uncredited', 'homosexual uncredited', 'minor role uncredited', 'newsman uncredited', 'underwear chick uncredited', 'man in truck uncredited', 'flower vendor uncredited', 'big black man uncredited', 'homosexual uncredited', 'third nude uncredited', 'hippie girl uncredited', 'lady in jaffes cafe uncredited', 'homicide detective uncredited', 'car driver uncredited', 'ann mary deacon uncredited', 'pedestrian passing harrys car uncredited', 'hippie guy uncredited', 'police sergeant uncredited', 'steve  doctor uncredited', 'fireman uncredited', 'first nude uncredited', 'bus kid uncredited', 'bus kid uncredited', 'bus kid uncredited', 'bus kid uncredited', 'mayors secretary uncredited']",['don siegel']
tm119281,"['warren beatty', 'faye dunaway', 'michael j pollard', 'gene hackman', 'estelle parsons', 'denver pyle', 'dub taylor', 'evans evans', 'gene wilder', 'mabel cavitt', 'patrick cranshaw', 'owen bush', 'clyde howdy', 'russ marker', 'ann palmer', 'ken mayer']","['clyde barrow', 'bonnie parker', 'c w moss', 'buck barrow', 'blanche', 'frank hamer', 'ivan moss', 'velma davis', 'eugene grizzard', 'bonnies mother uncredited', 'bank teller uncredited', 'policeman uncredited', 'deputy uncredited', 'bank guard uncredited', 'bonnies sister uncredited', 'sheriff smoot uncredited']",['arthur penn']
tm98978,"['brooke shields', 'christopher atkins', 'leo mckern', 'william daniels', 'jeffrey kleiser', 'gus mercurio', 'elva josephson', 'glenn kohan', 'bradley pryce', 'chad timmerman', 'gert jacoby', 'alex hamilton', 'richard evanson']","['emmeline', 'richard', 'paddy button', 'arthur lestrange', 'lookout', 'officer', 'young emmeline', 'young richard', 'little paddy', 'infant paddy', 'sailor', 'sailor', 'sailor']",['randal kleiser']
tm44204,"['gregory peck', 'david niven', 'anthony quinn', 'stanley baker', 'anthony quayle', 'james darren', 'irene papas', 'gia scala', 'james robertson justice', 'richard harris', 'bryan forbes', 'allan cuthbertson', 'michael trubshawe', 'percy herbert', 'george mikell', 'walter gotell', 'tutte lemkow', 'albert lieven', 'norman wooland', 'kleo skouloudi', 'nicholas papakonstantinou', 'christopher rhodes', 'william hoehne jr']","['capt keith mallory', 'cpl james arthur miller', 'col andrea stavros', 'pvt butcher brown', 'maj roy franklin', 'pvt spyros pappadimos', 'maria pappadimos', 'anna', 'commodore jensen  prologue narrator', 'squadron leader howard barnsby raaf', 'cohn', 'maj baker', 'weaver', 'sgt grogan', 'ss hauptman sessler', 'muesel', 'nicolai', 'commandant', 'group captain', 'bride', 'patrol boat captain', 'german gunnery officer', 'german officer on navarone']",['j lee thompson']
